unix_timestamp,time_since_midnight,distance,relative_time_us,relative_time_ms,relative_time_s
1748135020.271,72220.271,3.85,610857518,610857.518,610.857518
1748135020.286,72220.286,3.85,610872644,610872.644,610.872644
1748135020.301,72220.301,3.85,610887812,610887.812,610.887812
1748135020.316,72220.316,3.85,610903208,610903.208,610.903208
1748135020.331,72220.331,3.72,610918179,610918.179,610.918179
1748135020.347,72220.347,3.72,610933413,610933.413,610.933413
1748135020.362,72220.362,3.85,610948386,610948.386,610.948386
1748135020.377,72220.377,3.85,610963484,610963.484,610.963484
1748135020.392,72220.392,3.85,610978501,610978.501,610.978501
1748135020.407,72220.407,3.85,610993466,610993.466,610.993466
1748135020.422,72220.422,3.85,611008435,611008.435,611.008435
1748135020.437,72220.437,3.85,611023446,611023.446,611.023446
1748135020.452,72220.452,3.85,611038379,611038.379,611.038379
1748135020.467,72220.467,3.85,611053437,611053.437,611.053437
1748135020.482,72220.482,3.85,611068412,611068.412,611.068412
1748135020.497,72220.497,3.85,611083465,611083.465,611.083465
1748135020.512,72220.512,3.81,611099080,611099.08,611.09908
1748135020.527,72220.527,3.81,611114168,611114.168,611.114168
1748135020.542,72220.542,4.76,611129261,611129.261,611.129261
1748135020.557,72220.557,3.02,611144233,611144.233,611.144233
1748135020.573,72220.573,5.11,611159468,611159.468,611.159468
1748135020.588,72220.588,4.52,611174452,611174.452,611.174452
1748135020.603,72220.603,4.87,611189423,611189.423,611.189423
1748135020.618,72220.618,8.35,611204694,611204.694,611.204694
1748135020.633,72220.633,8.66,611220201,611220.201,611.220201
1748135020.649,72220.649,8.57,611235689,611235.689,611.235689
1748135020.664,72220.664,8.66,611251338,611251.338,611.251338
1748135020.68,72220.68,7.19,611266873,611266.873,611.266873
1748135020.695,72220.695,7.96,611282194,611282.194,611.282194
1748135020.711,72220.711,8.57,611297572,611297.572,611.297572
1748135020.726,72220.726,9.41,611312956,611312.956,611.312956
1748135020.742,72220.742,10.01,611328625,611328.625,611.328625
1748135020.757,72220.757,10.87,611344055,611344.055,611.344055
1748135020.773,72220.773,12.21,611359506,611359.506,611.359506
1748135020.788,72220.788,12.56,611375073,611375.073,611.375073
1748135020.804,72220.804,14.02,611390617,611390.617,611.390617
1748135020.819,72220.819,15.59,611406276,611406.276,611.406276
1748135020.835,72220.835,16.56,611422157,611422.157,611.422157
1748135020.851,72220.851,17.28,611438042,611438.042,611.438042
1748135020.867,72220.867,18.94,611454096,611454.096,611.454096
1748135020.884,72220.884,21.98,611470503,611470.503,611.470503
1748135020.9,72220.9,23.26,611487194,611487.194,611.487194
1748135020.916,72220.916,24.21,611503645,611503.645,611.503645
1748135020.933,72220.933,26.12,611521164,611521.164,611.521164
1748135020.951,72220.951,30.38,611537618,611537.618,611.537618
1748135020.967,72220.967,30.07,611554263,611554.263,611.554263
1748135020.984,72220.984,31.24,611570772,611570.772,611.570772
1748135021.001,72221.001,32.43,611587651,611587.651,611.587651
1748135021.017,72221.017,33.14,611604499,611604.499,611.604499
1748135021.034,72221.034,36.77,611621421,611621.421,611.621421
1748135021.051,72221.051,37.59,611638351,611638.351,611.638351
1748135021.068,72221.068,38.08,611655342,611655.342,611.655342
1748135021.085,72221.085,41.78,611672509,611672.509,611.672509
1748135021.103,72221.103,43.63,611689673,611689.673,611.689673
1748135021.12,72221.12,45.24,611706944,611706.944,611.706944
1748135021.137,72221.137,44.95,611724261,611724.261,611.724261
1748135021.155,72221.155,46.56,611741746,611741.746,611.741746
1748135021.172,72221.172,50.6,611759323,611759.323,611.759323
1748135021.19,72221.19,52.8,611777063,611777.063,611.777063
1748135021.208,72221.208,55.51,611795037,611795.037,611.795037
1748135021.226,72221.226,56.95,611813013,611813.013,611.813013
1748135021.244,72221.244,58.42,611831093,611831.093,611.831093
1748135021.262,72221.262,60.98,611849541,611849.541,611.849541
1748135021.281,72221.281,62.81,611867807,611867.807,611.867807
1748135021.299,72221.299,63.96,611886385,611886.385,611.886385
1748135021.318,72221.318,67.62,611904832,611904.832,611.904832
1748135021.336,72221.336,71.65,611923482,611923.482,611.923482
1748135021.355,72221.355,73.84,611942364,611942.364,611.942364
1748135021.374,72221.374,69.1,611961267,611961.267,611.961267
1748135021.393,72221.393,79.09,611980560,611980.56,611.98056
1748135021.411,72221.411,48.02,611998607,611998.607,611.998607
1748135021.431,72221.431,84.11,612018025,612018.025,612.018025
1748135021.449,72221.449,61.25,612036513,612036.513,612.036513
1748135021.469,72221.469,90.44,612056194,612056.194,612.056194
1748135021.486,72221.486,48.19,612073625,612073.625,612.073625
1748135021.506,72221.506,96.15,612093684,612093.684,612.093684
1748135021.527,72221.527,98.42,612114157,612114.157,612.114157
1748135021.547,72221.547,99.54,612134491,612134.491,612.134491
1748135021.568,72221.568,105.7,612155170,612155.17,612.15517
1748135021.588,72221.588,106.58,612175816,612175.816,612.175816
1748135021.609,72221.609,107.04,612196537,612196.537,612.196537
1748135021.627,72221.627,48.46,612214050,612214.05,612.21405
1748135021.647,72221.647,101.33,612234536,612234.536,612.234536
1748135021.668,72221.668,106.53,612255237,612255.237,612.255237
1748135021.685,72221.685,48.19,612272670,612272.67,612.27267
1748135021.705,72221.705,97.98,612292857,612292.857,612.292857
1748135021.723,72221.723,48.04,612310372,612310.372,612.310372
1748135021.743,72221.743,98.57,612330684,612330.684,612.330684
1748135021.764,72221.764,106.54,612351596,612351.596,612.351596
1748135021.785,72221.785,107.02,612372320,612372.32,612.37232
1748135021.805,72221.805,107.02,612392980,612392.98,612.39298
1748135021.826,72221.826,107.02,612413695,612413.695,612.413695
1748135021.847,72221.847,106.54,612434651,612434.651,612.434651
